image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-9f83ff7841c1,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_336.jpg,train_split/EUS/EUS_336.jpg,EUS,EUS Disease,3,current_freshwater-9f83ff7841c1,,EUS Disease|current_freshwater,1
current_freshwater-d1fb76c48c81,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_56.jpg,train_split/EUS/EUS_56.jpg,EUS,EUS Disease,3,current_freshwater-d1fb76c48c81,,EUS Disease|current_freshwater,1
current_freshwater-faab32bbfc75,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_65.jpg,train_split/EUS/EUS_65.jpg,EUS,EUS Disease,3,current_freshwater-faab32bbfc75,,EUS Disease|current_freshwater,1
current_freshwater-bf9e1fdb2a4d,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_9.jpg,train_split/EUS/EUS_9.jpg,EUS,EUS Disease,3,current_freshwater-bf9e1fdb2a4d,,EUS Disease|current_freshwater,1
current_freshwater-ade37549e591,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_91.jpg,train_split/EUS/EUS_91.jpg,EUS,EUS Disease,3,current_freshwater-ade37549e591,,EUS Disease|current_freshwater,1
current_freshwater-5396c6f64b02,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_100.jpg,train_split/EUS/EUS_aug_100.jpg,EUS,EUS Disease,3,current_freshwater-5396c6f64b02,,EUS Disease|current_freshwater,1
current_freshwater-d0a6646da6e0,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_117.jpg,train_split/EUS/EUS_aug_117.jpg,EUS,EUS Disease,3,current_freshwater-d0a6646da6e0,,EUS Disease|current_freshwater,1
current_freshwater-3f6bc723bc7c,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_143.jpg,train_split/EUS/EUS_aug_143.jpg,EUS,EUS Disease,3,current_freshwater-3f6bc723bc7c,,EUS Disease|current_freshwater,1
current_freshwater-d681a5aa7970,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_164.jpg,train_split/EUS/EUS_aug_164.jpg,EUS,EUS Disease,3,current_freshwater-d681a5aa7970,,EUS Disease|current_freshwater,1
current_freshwater-8d826c4e010d,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_17.jpg,train_split/EUS/EUS_aug_17.jpg,EUS,EUS Disease,3,current_freshwater-8d826c4e010d,,EUS Disease|current_freshwater,1
current_freshwater-3c3e6ac8d9b3,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_19.jpg,train_split/EUS/EUS_aug_19.jpg,EUS,EUS Disease,3,current_freshwater-3c3e6ac8d9b3,,EUS Disease|current_freshwater,1
current_freshwater-cd0474af748b,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_192.jpg,train_split/EUS/EUS_aug_192.jpg,EUS,EUS Disease,3,current_freshwater-cd0474af748b,,EUS Disease|current_freshwater,1
current_freshwater-93d681ed2f75,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_198.jpg,train_split/EUS/EUS_aug_198.jpg,EUS,EUS Disease,3,current_freshwater-93d681ed2f75,,EUS Disease|current_freshwater,1
current_freshwater-f07e51b8a1c1,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_2.jpg,train_split/EUS/EUS_aug_2.jpg,EUS,EUS Disease,3,current_freshwater-db94d78e0641,,EUS Disease|current_freshwater,1
current_freshwater-bbe19b5d0de2,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_56.jpg,train_split/EUS/EUS_aug_56.jpg,EUS,EUS Disease,3,current_freshwater-bbe19b5d0de2,,EUS Disease|current_freshwater,1
current_freshwater-fa67077cedcb,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_69.jpg,train_split/EUS/EUS_aug_69.jpg,EUS,EUS Disease,3,current_freshwater-fa67077cedcb,,EUS Disease|current_freshwater,1
current_freshwater-4dcc075d8c03,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_83.jpg,train_split/EUS/EUS_aug_83.jpg,EUS,EUS Disease,3,current_freshwater-4dcc075d8c03,,EUS Disease|current_freshwater,1
current_freshwater-f2edc660d774,current_freshwater,data/raw/current_freshwater/train_split/EUS/EUS_aug_99.jpg,train_split/EUS/EUS_aug_99.jpg,EUS,EUS Disease,3,current_freshwater-d1fb76c48c81,,EUS Disease|current_freshwater,1
kaptai-f6351c9a4042,kaptai,data/raw/kaptai/EUS/EUS  (13).jpg,EUS/EUS  (13).jpg,EUS,EUS Disease,3,kaptai-f6351c9a4042,,EUS Disease|kaptai,1
kaptai-a6ba336be703,kaptai,data/raw/kaptai/EUS/EUS  (3).jpg,EUS/EUS  (3).jpg,EUS,EUS Disease,3,current_freshwater-db94d78e0641,,EUS Disease|current_freshwater,1
mendeley-cdd9548332d5,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071042.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071042.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-047c6911f4c2,Fish_72,EUS Disease|mendeley,1
mendeley-b37ea3355ad6,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071042_01.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071042_01.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-047c6911f4c2,Fish_72,EUS Disease|mendeley,1
mendeley-8ff5af25af97,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071043.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071043.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-047c6911f4c2,Fish_72,EUS Disease|mendeley,1
mendeley-f5d940e9d817,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071049.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071049.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-047c6911f4c2,Fish_72,EUS Disease|mendeley,1
mendeley-0a9a4c78d829,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071050.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071050.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-047c6911f4c2,Fish_72,EUS Disease|mendeley,1
mendeley-e22f944f0cb1,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071051.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071051.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-047c6911f4c2,Fish_72,EUS Disease|mendeley,1
mendeley-955f798877e9,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071052.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071052.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-047c6911f4c2,Fish_72,EUS Disease|mendeley,1
mendeley-9012a1e6a3f1,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071053.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071053.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-047c6911f4c2,Fish_72,EUS Disease|mendeley,1
mendeley-754098c24c42,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071106.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071106.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-047c6911f4c2,Fish_72,EUS Disease|mendeley,1
mendeley-33f0aff4167e,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071107.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071107.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-047c6911f4c2,Fish_72,EUS Disease|mendeley,1
mendeley-c7ad1a33e260,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071109.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071109.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-047c6911f4c2,Fish_72,EUS Disease|mendeley,1
mendeley-63f4ffe4dbeb,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071110.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071110.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-047c6911f4c2,Fish_72,EUS Disease|mendeley,1
mendeley-ae99231a14c2,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071111.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071111.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-047c6911f4c2,Fish_72,EUS Disease|mendeley,1
mendeley-ffec7b772ab1,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071112.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071112.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-047c6911f4c2,Fish_72,EUS Disease|mendeley,1
mendeley-eab1d56b498e,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071113.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071113.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-047c6911f4c2,Fish_72,EUS Disease|mendeley,1
mendeley-9c4f36c7d8d0,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071114.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071114.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-047c6911f4c2,Fish_72,EUS Disease|mendeley,1
mendeley-0d480382a390,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071115.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071115.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-047c6911f4c2,Fish_72,EUS Disease|mendeley,1
mendeley-0ddb7f8ba31e,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071128.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071128.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-047c6911f4c2,Fish_72,EUS Disease|mendeley,1
mendeley-f041af2bf0dc,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071129.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071129.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-047c6911f4c2,Fish_72,EUS Disease|mendeley,1
mendeley-a380ed03e23f,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071131.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071131.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-047c6911f4c2,Fish_72,EUS Disease|mendeley,1
mendeley-5e3d748a8ca1,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071132.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071132.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-047c6911f4c2,Fish_72,EUS Disease|mendeley,1
mendeley-c1f5fc705f3a,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071133.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071133.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-047c6911f4c2,Fish_72,EUS Disease|mendeley,1
mendeley-1e1857516b6b,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071134.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071134.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-047c6911f4c2,Fish_72,EUS Disease|mendeley,1
mendeley-b8e59dc0ffd4,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071135.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071135.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-047c6911f4c2,Fish_72,EUS Disease|mendeley,1
mendeley-1b901e9a491b,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071136.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071136.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-047c6911f4c2,Fish_72,EUS Disease|mendeley,1
mendeley-d5b7c6c7d020,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071137.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071137.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-047c6911f4c2,Fish_72,EUS Disease|mendeley,1
mendeley-0fa1befb9fb5,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071144.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071144.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-047c6911f4c2,Fish_72,EUS Disease|mendeley,1
mendeley-8ef602166efa,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071145.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071145.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-047c6911f4c2,Fish_72,EUS Disease|mendeley,1
mendeley-3569b2e51a00,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071146.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071146.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-047c6911f4c2,Fish_72,EUS Disease|mendeley,1
mendeley-5fa55e6b4aa3,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071147.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071147.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-047c6911f4c2,Fish_72,EUS Disease|mendeley,1
mendeley-2549e6101572,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071153.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071153.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-047c6911f4c2,Fish_72,EUS Disease|mendeley,1
mendeley-363820a37f43,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071154.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071154.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-047c6911f4c2,Fish_72,EUS Disease|mendeley,1
mendeley-b20fc964c6ed,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071155.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071155.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-047c6911f4c2,Fish_72,EUS Disease|mendeley,1
mendeley-2bb7f854560d,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071156.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071156.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-047c6911f4c2,Fish_72,EUS Disease|mendeley,1
mendeley-8cfd2c5f069b,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071156_01.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071156_01.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-047c6911f4c2,Fish_72,EUS Disease|mendeley,1
mendeley-6721969a85e6,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071157.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071157.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-047c6911f4c2,Fish_72,EUS Disease|mendeley,1
mendeley-37ca1d6acd2e,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071158.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071158.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-047c6911f4c2,Fish_72,EUS Disease|mendeley,1
mendeley-3815d29d1db5,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071229.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071229.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-047c6911f4c2,Fish_72,EUS Disease|mendeley,1
mendeley-115d48260392,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071230.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071230.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-047c6911f4c2,Fish_72,EUS Disease|mendeley,1
mendeley-919b11d2ff4e,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071231.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071231.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-047c6911f4c2,Fish_72,EUS Disease|mendeley,1
mendeley-81a1691cbfd8,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071232.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071232.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-047c6911f4c2,Fish_72,EUS Disease|mendeley,1
mendeley-3c404ed54ce3,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071233.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071233.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-047c6911f4c2,Fish_72,EUS Disease|mendeley,1
mendeley-f5470cc60d4a,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071234.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071234.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-047c6911f4c2,Fish_72,EUS Disease|mendeley,1
mendeley-cbbd357b173e,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071235.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071235.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-047c6911f4c2,Fish_72,EUS Disease|mendeley,1
mendeley-8cd61a72eef4,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071236.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_72/IMG20260212071236.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-047c6911f4c2,Fish_72,EUS Disease|mendeley,1
