path,target,predicted,confidence,correct,p_Bacterial Red Disease,p_Aeromoniasis,p_Bacterial Gill Disease,p_EUS Disease,p_Saprolegniasis,p_Parasitic Disease,p_White Tail Disease,p_Healthy Fish
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/test_split/EUS_EUS_139.jpg,EUS Disease,EUS Disease,0.9979863166809082,True,0.0012188758701086044,0.00014235278649721295,1.6274003428407013e-05,0.9979863166809082,3.213224408682436e-05,3.899134242146829e-07,1.7272579498239793e-05,0.0005863913102075458
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/test_split/EUS_EUS_15.jpg,EUS Disease,EUS Disease,0.998907208442688,True,1.136316768679535e-05,1.3759670309809735e-06,7.976608685567044e-06,0.998907208442688,3.900222509400919e-06,8.623944722785382e-07,0.0005255239666439593,0.000541825545951724
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/test_split/EUS_EUS_168.jpg,EUS Disease,EUS Disease,0.9655354619026184,True,0.007228456903249025,0.0230269618332386,0.0031218924559652805,0.9655354619026184,0.0005096854874864221,4.785383498528972e-05,1.2943345609528478e-05,0.0005166770424693823
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/test_split/EUS_EUS_226.jpg,EUS Disease,EUS Disease,0.4910745918750763,True,0.017740702256560326,0.49055710434913635,4.5020315155852586e-05,0.4910745918750763,1.367784875583311e-06,0.0004686129395850003,6.495710840681568e-05,4.761127638630569e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/test_split/EUS_EUS_233.jpg,EUS Disease,EUS Disease,0.9990628361701965,True,0.00035072219907306135,4.885321686742827e-05,2.8744984774675686e-06,0.9990628361701965,1.6527499610674568e-05,2.821989983203821e-05,0.00014014050248079002,0.0003498846781440079
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/test_split/EUS_EUS_251.jpg,EUS Disease,EUS Disease,0.9631271362304688,True,0.032843589782714844,0.0018112676916643977,3.781989653361961e-05,0.9631271362304688,7.981123781064525e-05,2.7576870706980117e-05,0.0009187614195980132,0.0011539505794644356
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/test_split/EUS_EUS_263.jpg,EUS Disease,EUS Disease,0.9930483102798462,True,0.0001530524605186656,9.215567843057215e-05,0.0009893327951431274,0.9930483102798462,6.69355722493492e-05,1.0747824489953928e-05,7.996299973456189e-05,0.005559541285037994
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/test_split/EUS_EUS_283.jpg,EUS Disease,EUS Disease,0.9977911710739136,True,0.0018829609034582973,0.00016670426703058183,6.319399290077854e-06,0.9977911710739136,8.157844604284037e-06,6.361441592162009e-06,9.359640534967184e-05,4.47381280537229e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/test_split/EUS_EUS_352.jpg,EUS Disease,EUS Disease,0.9521531462669373,True,0.00013042852515354753,4.970751979271881e-05,6.46275748295011e-06,0.9521531462669373,1.0453878530825023e-05,2.5092886062338948e-05,2.328576192667242e-05,0.04760145768523216
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_110.jpg,EUS Disease,EUS Disease,0.9163728356361389,True,0.07923604547977448,0.0005286643863655627,0.00020980180124752223,0.9163728356361389,2.51635519816773e-05,5.224110282142647e-06,0.0009351993212476373,0.0026871305890381336
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_116.jpg,EUS Disease,EUS Disease,0.9954934120178223,True,0.0015476198168471456,0.000356914009898901,3.8299902371363714e-05,0.9954934120178223,3.3257569157285616e-05,2.4802102416288108e-05,9.910330845741555e-06,0.0024956651031970978
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_118.jpg,EUS Disease,EUS Disease,0.9565945267677307,True,0.008345216512680054,0.003177426988258958,7.758766878396273e-05,0.9565945267677307,7.943010132294148e-05,0.004876588936895132,0.01597575657069683,0.010873434133827686
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_120.jpg,EUS Disease,EUS Disease,0.9964565634727478,True,9.459683496970683e-05,0.0002450556494295597,0.003123215865343809,0.9964565634727478,5.386627890402451e-06,6.335685611702502e-07,2.8067288440070115e-05,4.638886821339838e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_123.jpg,EUS Disease,EUS Disease,0.9999791383743286,True,2.0261531972209923e-05,4.159947764037497e-08,1.909589997239891e-08,0.9999791383743286,2.6130038577321102e-08,2.2505673769046552e-07,1.6171040329027164e-07,6.412110309383934e-08
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_14.jpg,EUS Disease,EUS Disease,0.999544084072113,True,3.1969619158189744e-05,4.913393422611989e-05,3.97352664549544e-07,0.999544084072113,2.1034895780758234e-06,1.0532677379160305e-06,6.734347698511556e-05,0.0003039949224330485
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_160.jpg,EUS Disease,EUS Disease,0.9498414397239685,True,0.00028521515196189284,0.0006040489533916116,0.00043617814662866294,0.9498414397239685,0.0006251802551560104,7.433955033775419e-05,0.00036167752114124596,0.0477718748152256
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_166.jpg,EUS Disease,EUS Disease,0.900693953037262,True,0.029639387503266335,0.06421823799610138,3.7199144571786746e-05,0.900693953037262,1.715257349133026e-05,0.0006466690101660788,0.004532553255558014,0.0002148992061847821
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_182.jpg,EUS Disease,Aeromoniasis,0.9906027317047119,False,1.858043106039986e-05,0.9906027317047119,1.7491986454842845e-06,0.008526564575731754,7.801339165780519e-07,2.3534785213996656e-06,0.0008301810594275594,1.7085470972233452e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_183.jpg,EUS Disease,EUS Disease,0.697754442691803,True,0.2938666045665741,0.006310873664915562,5.182822496863082e-05,0.697754442691803,0.0001567493745824322,0.0005962428986094892,0.0010153907351195812,0.0002478680107742548
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_186.jpg,EUS Disease,EUS Disease,0.9976811408996582,True,0.0009414076921530068,0.0009427395998500288,2.6832951789401704e-06,0.9976811408996582,4.421511403052136e-05,4.538073335424997e-05,6.695488264085725e-05,0.00027542730094864964
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_189.jpg,EUS Disease,EUS Disease,0.7762137651443481,True,0.002712021581828594,0.004074722528457642,0.0003882233868353069,0.7762137651443481,0.0003268042055424303,0.002911228686571121,0.20593476295471191,0.007438472472131252
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_193.jpg,EUS Disease,EUS Disease,0.9996387958526611,True,0.0001310904772253707,0.00010727492917794734,9.161877096630633e-05,0.9996387958526611,6.468379183388606e-07,1.5185399888650863e-06,2.0908855731249787e-06,2.695938565011602e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_219.jpg,EUS Disease,EUS Disease,0.9648088812828064,True,0.006700833793729544,0.011938534677028656,0.002023658948019147,0.9648088812828064,0.011453039012849331,3.472468279142049e-06,0.0017176535911858082,0.0013539212523028255
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_220.jpg,EUS Disease,EUS Disease,0.9988086223602295,True,2.288692257934599e-06,0.00017194759857375175,0.0010062999790534377,0.9988086223602295,1.4824746585873072e-06,5.129169039719272e-06,1.4384170299308607e-06,2.7999317353533115e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_223.jpg,EUS Disease,EUS Disease,0.9925767779350281,True,0.0049478220753371716,0.0024685505777597427,5.48449042980792e-06,0.9925767779350281,1.1855982506858709e-07,4.880289452557918e-07,4.837930305257032e-07,2.5488094479442225e-07
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_229.jpg,EUS Disease,EUS Disease,0.5956076979637146,True,0.009194211103022099,0.16109807789325714,9.726286225486547e-05,0.5956076979637146,0.002934925490990281,0.0025049736723303795,0.0008113270741887391,0.22775153815746307
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_243.jpg,EUS Disease,EUS Disease,0.9372801780700684,True,0.0016566773410886526,0.0008076511439867318,0.0001399369357386604,0.9372801780700684,0.003010067157447338,0.0176176056265831,2.5946905225282535e-05,0.03946187347173691
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_254.jpg,EUS Disease,EUS Disease,0.883648157119751,True,0.0014278372982516885,0.0008355657919310033,0.0025192073080688715,0.883648157119751,0.00013396811846178025,2.750020576058887e-05,0.0002955817908514291,0.11111214756965637
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_255.jpg,EUS Disease,EUS Disease,0.9994445443153381,True,0.0003976819571107626,0.00014665599155705422,8.064871792612394e-08,0.9994445443153381,2.847994835519785e-07,1.7465861219534418e-06,7.875907613197342e-06,1.075756244972581e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_271.jpg,EUS Disease,EUS Disease,0.9026191234588623,True,0.0013728536432608962,1.1229776646359824e-05,3.073918560403399e-05,0.9026191234588623,1.735431214910932e-05,5.7047138398047537e-05,0.0004938981728628278,0.09539768844842911
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_277.jpg,EUS Disease,Bacterial Red Disease,0.7943511009216309,False,0.7943511009216309,0.0020712418481707573,2.5717132302816026e-05,0.2032720297574997,0.0002105536259477958,2.0257839423720725e-06,5.649846207234077e-05,1.0791572094603907e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_284.jpg,EUS Disease,EUS Disease,0.9991274476051331,True,7.475937309209257e-06,6.299180768110091e-07,5.362707611311635e-07,0.9991274476051331,1.7661520814726828e-06,1.2825266821892e-06,0.0007970079896040261,6.389513146132231e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_3.jpg,EUS Disease,EUS Disease,0.9310036301612854,True,0.000603976717684418,0.0005085972370579839,0.00020597520051524043,0.9310036301612854,0.00012023630551993847,0.0004589390882756561,4.195584915578365e-05,0.06705666333436966
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_301.jpg,EUS Disease,EUS Disease,0.9996428489685059,True,0.0001678485714364797,9.071511885849759e-05,5.8305246056988835e-05,0.9996428489685059,4.922846414956439e-07,2.720974634939921e-06,1.1341048775648233e-05,2.575438702479005e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_317.jpg,EUS Disease,EUS Disease,0.9859746098518372,True,0.0002403491671429947,0.011973160319030285,9.0920830189134e-06,0.9859746098518372,1.0050543096440379e-05,2.2582449673791416e-05,9.42471615417162e-06,0.0017606774345040321
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_319.jpg,EUS Disease,EUS Disease,0.9928003549575806,True,0.00017985330487135798,0.00017010202282108366,4.580336280923802e-06,0.9928003549575806,7.382614626294526e-07,1.5292240277631208e-05,0.00014945540169719607,0.006679784040898085
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_327.jpg,EUS Disease,EUS Disease,0.9938182234764099,True,1.1251572686887812e-05,6.13520796832745e-07,1.7160347454137082e-07,0.9938182234764099,9.859833198788692e-07,2.7740347263716103e-07,5.430423243524274e-06,0.006162932142615318
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_336.jpg,EUS Disease,EUS Disease,0.8777629733085632,True,0.0001283809688175097,5.0126633141189814e-05,0.0004596652870532125,0.8777629733085632,0.00013846663932781667,0.0003821772406809032,0.001141235465183854,0.11993695795536041
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_341.jpg,EUS Disease,White Tail Disease,0.47325319051742554,False,0.005623639095574617,0.13512517511844635,0.2183137834072113,0.013623510487377644,0.06063041090965271,0.010201706551015377,0.47325319051742554,0.08322849869728088
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_48.jpg,EUS Disease,EUS Disease,0.9988901019096375,True,0.0005915258661843836,0.00014444677799474448,5.2056457207072526e-05,0.9988901019096375,1.7369519582643989e-06,0.00012156656885053962,9.280112135456875e-05,0.00010574222687864676
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_55.jpg,EUS Disease,EUS Disease,0.9993071556091309,True,1.246014562639175e-05,0.00011654770787572488,0.000538955326192081,0.9993071556091309,1.5797842934262007e-05,5.566745358009939e-07,7.242103947646683e-06,1.3002209016121924e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_84.jpg,EUS Disease,EUS Disease,0.9958264231681824,True,0.0009448591154068708,0.0004007335810456425,2.083794896634572e-07,0.9958264231681824,4.510882718022913e-06,0.001344415475614369,0.001451189978979528,2.750048224697821e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_aug_100.jpg,EUS Disease,EUS Disease,0.997815728187561,True,0.001859639654867351,0.0001656227104831487,6.246477823879104e-06,0.997815728187561,8.116999197227415e-06,6.325125923467567e-06,9.317210788140073e-05,4.5069100451655686e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_aug_101.jpg,EUS Disease,EUS Disease,0.9965998530387878,True,0.00011884803825523704,0.0002645975910127163,6.2165763665689155e-06,0.9965998530387878,5.574192982749082e-06,4.001208799309097e-05,0.0001260991848539561,0.0028387964703142643
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_aug_113.jpg,EUS Disease,EUS Disease,0.9223656058311462,True,0.00031452852999791503,0.0014160028658807278,0.00047578616067767143,0.9223656058311462,8.517983224010095e-05,0.00019886171503458172,0.07488224655389786,0.0002618164289742708
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_aug_115.jpg,EUS Disease,EUS Disease,0.983565628528595,True,2.0500485334196128e-05,7.673354957660194e-06,8.738226824789308e-06,0.983565628528595,3.1844915611145552e-06,1.2136333680246025e-06,2.1508678401005454e-05,0.016371501609683037
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_aug_117.jpg,EUS Disease,EUS Disease,0.9937061667442322,True,3.218525307602249e-05,1.6391591998399235e-05,3.4464264899725094e-05,0.9937061667442322,0.0003428813652135432,0.0003220860380679369,6.0044148995075375e-06,0.005539844743907452
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_aug_139.jpg,EUS Disease,EUS Disease,0.9722824692726135,True,0.004623886663466692,0.001971364952623844,0.00012384846922941506,0.9722824692726135,9.978108209907077e-06,0.004561576060950756,0.01095394417643547,0.005472974851727486
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_aug_154.jpg,EUS Disease,EUS Disease,0.9770534634590149,True,0.0003230300499126315,0.019237661734223366,0.0006594675942324102,0.9770534634590149,5.852624963154085e-05,0.0008544413722120225,0.0017107368912547827,0.00010265859600622207
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_aug_156.jpg,EUS Disease,EUS Disease,0.9547745585441589,True,0.00048539607087150216,0.00022437293955590576,0.00014817916962783784,0.9547745585441589,0.00010811789979925379,0.00027527581551112235,2.916788616857957e-05,0.04395493492484093
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_aug_162.jpg,EUS Disease,EUS Disease,0.9925496578216553,True,2.516947643016465e-05,0.000307536858599633,0.0008201253367587924,0.9925496578216553,0.00013440455950330943,5.268435052130371e-05,0.0025290867779403925,0.003581393277272582
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_aug_180.jpg,EUS Disease,EUS Disease,0.9979825019836426,True,0.0012190899578854442,0.0001428984833182767,1.6320209397235885e-05,0.9979825019836426,3.206056135240942e-05,3.903219578660355e-07,1.736404374241829e-05,0.0005893674097023904
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_aug_185.jpg,EUS Disease,EUS Disease,0.9991638660430908,True,2.4337839477084344e-07,6.673928874079138e-05,3.4084800972777884e-06,0.9991638660430908,2.3482517974571238e-07,2.5794793145905714e-06,0.00011414594337111339,0.000648766232188791
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/EUS/EUS_aug_193.jpg,EUS Disease,EUS Disease,0.999664306640625,True,2.271554149047006e-05,9.53488633967936e-05,3.0055530260142405e-06,0.999664306640625,4.6282332277769456e-07,2.4450393539154902e-05,3.539274985087104e-05,0.0001543147664051503
