image_id,source_dataset,filepath,original_path,original_filename,original_class,unified_class,label,group_id,specimen_id,species,stratum,split
current_freshwater-86f152e49453,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_116.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_116.jpg,Bacterial diseases - Aeromoniasis_aug_116.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-86f152e49453,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-14a002d83084,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_118.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_118.jpg,Bacterial diseases - Aeromoniasis_aug_118.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-14a002d83084,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-8add3c7a17d7,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_119.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_119.jpg,Bacterial diseases - Aeromoniasis_aug_119.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-8add3c7a17d7,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-8d88f268eece,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_12.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_12.jpg,Bacterial diseases - Aeromoniasis_aug_12.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-8d88f268eece,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-44725bc65f46,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_128.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_128.jpg,Bacterial diseases - Aeromoniasis_aug_128.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-28dc37918723,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-27fd1dd6322b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_134.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_134.jpg,Bacterial diseases - Aeromoniasis_aug_134.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-27fd1dd6322b,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-62ab8756965f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_136.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_136.jpg,Bacterial diseases - Aeromoniasis_aug_136.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-62ab8756965f,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-69921169b04f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_146.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_146.jpg,Bacterial diseases - Aeromoniasis_aug_146.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-1446493d1c73,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-d9e069f1f56b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_147.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_147.jpg,Bacterial diseases - Aeromoniasis_aug_147.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-d9e069f1f56b,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-973859986973,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_152.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_152.jpg,Bacterial diseases - Aeromoniasis_aug_152.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-973859986973,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-254d4b0651e3,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_156.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_156.jpg,Bacterial diseases - Aeromoniasis_aug_156.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-254d4b0651e3,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-ecb73caeb6dd,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_158.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_158.jpg,Bacterial diseases - Aeromoniasis_aug_158.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-ecb73caeb6dd,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-ad3f29d87055,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_159.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_159.jpg,Bacterial diseases - Aeromoniasis_aug_159.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-ad3f29d87055,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-ce2db0773a93,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_16.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_16.jpg,Bacterial diseases - Aeromoniasis_aug_16.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-ce2db0773a93,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-59c7fb16b889,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_161.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_161.jpg,Bacterial diseases - Aeromoniasis_aug_161.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-59c7fb16b889,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-d02d0dfa817d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_165.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_165.jpg,Bacterial diseases - Aeromoniasis_aug_165.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-d02d0dfa817d,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-3939a2a39246,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_176.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_176.jpg,Bacterial diseases - Aeromoniasis_aug_176.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-3939a2a39246,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-02e9390a809d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_187.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_187.jpg,Bacterial diseases - Aeromoniasis_aug_187.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-02e9390a809d,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-d92123e90efb,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_190.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_190.jpg,Bacterial diseases - Aeromoniasis_aug_190.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-21eeb453f86c,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-1f4c46ef473b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_199.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_199.jpg,Bacterial diseases - Aeromoniasis_aug_199.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-1f4c46ef473b,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-de975fe96e08,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_203.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_203.jpg,Bacterial diseases - Aeromoniasis_aug_203.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-de975fe96e08,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-60fdff65da9e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_211.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_211.jpg,Bacterial diseases - Aeromoniasis_aug_211.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-60fdff65da9e,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-e6a12ca17918,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_219.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_219.jpg,Bacterial diseases - Aeromoniasis_aug_219.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-e6a12ca17918,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-1224eea51f01,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_222.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_222.jpg,Bacterial diseases - Aeromoniasis_aug_222.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-1224eea51f01,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-9228a1f6793e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_229.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_229.jpg,Bacterial diseases - Aeromoniasis_aug_229.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-9228a1f6793e,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-8fb025993335,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_25.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_25.jpg,Bacterial diseases - Aeromoniasis_aug_25.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-8fb025993335,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-38476a50729a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_262.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_262.jpg,Bacterial diseases - Aeromoniasis_aug_262.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-38476a50729a,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-0f4a4ca771fe,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_271.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_271.jpg,Bacterial diseases - Aeromoniasis_aug_271.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-0f4a4ca771fe,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-74b2a41f01dd,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_34.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_34.jpg,Bacterial diseases - Aeromoniasis_aug_34.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-74b2a41f01dd,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-2d823368cd47,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_38.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_38.jpg,Bacterial diseases - Aeromoniasis_aug_38.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-2d823368cd47,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-83ab200d1122,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_44.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_44.jpg,Bacterial diseases - Aeromoniasis_aug_44.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-83ab200d1122,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-7808f1994b09,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_54.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_54.jpg,Bacterial diseases - Aeromoniasis_aug_54.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-7808f1994b09,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-5c53232b52ae,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_57.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_57.jpg,Bacterial diseases - Aeromoniasis_aug_57.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-5c53232b52ae,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-62c5fc11081a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_64.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_64.jpg,Bacterial diseases - Aeromoniasis_aug_64.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-62c5fc11081a,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-6e0e7dbfd467,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_7.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_7.jpg,Bacterial diseases - Aeromoniasis_aug_7.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-1446493d1c73,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-64d340c17eda,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_80.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_80.jpg,Bacterial diseases - Aeromoniasis_aug_80.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-64d340c17eda,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-ab52188a4240,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_83.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_83.jpg,Bacterial diseases - Aeromoniasis_aug_83.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-ab52188a4240,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-dceafa8c6276,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_88.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_88.jpg,Bacterial diseases - Aeromoniasis_aug_88.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-c3710c1a885d,,,Aeromoniasis|current_freshwater,final_test
current_freshwater-6e3bf145effa,current_freshwater,data/raw/current_freshwater/train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_94.jpg,train_split/Bacterial diseases - Aeromoniasis/Bacterial diseases - Aeromoniasis_aug_94.jpg,Bacterial diseases - Aeromoniasis_aug_94.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-6e3bf145effa,,,Aeromoniasis|current_freshwater,final_test
roboflow-83d4123e53b3,roboflow,data/raw/roboflow/train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-32-_jpg.rf.7fe0d3220a248fc89c92310ef5727948.jpg,train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-32-_jpg.rf.7fe0d3220a248fc89c92310ef5727948.jpg,Bacterial-diseases-Aeromoniasis-32-_jpg.rf.7fe0d3220a248fc89c92310ef5727948.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-a0b86c96fd8d,,,Aeromoniasis|current_freshwater,final_test
roboflow-d2813c6a6307,roboflow,data/raw/roboflow/train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-33-_jpg.rf.4078105189bafc9338ef5d6ff78b92ec.jpg,train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-33-_jpg.rf.4078105189bafc9338ef5d6ff78b92ec.jpg,Bacterial-diseases-Aeromoniasis-33-_jpg.rf.4078105189bafc9338ef5d6ff78b92ec.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-eb9d70675585,,,Aeromoniasis|roboflow,final_test
roboflow-6b2b79879054,roboflow,data/raw/roboflow/train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-36-_jpg.rf.d215b4fc47507d21d8c7e0bb3058e62f.jpg,train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-36-_jpg.rf.d215b4fc47507d21d8c7e0bb3058e62f.jpg,Bacterial-diseases-Aeromoniasis-36-_jpg.rf.d215b4fc47507d21d8c7e0bb3058e62f.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-1446493d1c73,,,Aeromoniasis|current_freshwater,final_test
roboflow-60a6c329be1d,roboflow,data/raw/roboflow/train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-38-_jpg.rf.28b783b67cb59c6715bccbea8aed6259.jpg,train/Bacterial diseases - Aeromoniasis/Bacterial-diseases-Aeromoniasis-38-_jpg.rf.28b783b67cb59c6715bccbea8aed6259.jpg,Bacterial-diseases-Aeromoniasis-38-_jpg.rf.28b783b67cb59c6715bccbea8aed6259.jpg,Bacterial diseases - Aeromoniasis,Aeromoniasis,1,current_freshwater-4fc8a0db1e27,,,Aeromoniasis|current_freshwater,final_test
