image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
mendeley-39cfc8e3d4b2,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070253.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070253.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-08924faa84b4,Fish_69,EUS Disease|mendeley,2
mendeley-e5f963dc4753,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070254.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070254.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-08924faa84b4,Fish_69,EUS Disease|mendeley,2
mendeley-1dd72c574138,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070255.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070255.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-08924faa84b4,Fish_69,EUS Disease|mendeley,2
mendeley-5375a760011e,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070256.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070256.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-08924faa84b4,Fish_69,EUS Disease|mendeley,2
mendeley-147031967654,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070257.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070257.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-08924faa84b4,Fish_69,EUS Disease|mendeley,2
mendeley-d7a7a12bfa79,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070258.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070258.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-08924faa84b4,Fish_69,EUS Disease|mendeley,2
mendeley-ebdf50c21476,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070259.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070259.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-08924faa84b4,Fish_69,EUS Disease|mendeley,2
mendeley-ec51eab3acf7,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070301.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070301.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-08924faa84b4,Fish_69,EUS Disease|mendeley,2
mendeley-1d7884b96193,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070302.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070302.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-08924faa84b4,Fish_69,EUS Disease|mendeley,2
mendeley-aff2b3cef59b,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070303.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070303.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-08924faa84b4,Fish_69,EUS Disease|mendeley,2
mendeley-42c769609d83,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070304.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070304.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-08924faa84b4,Fish_69,EUS Disease|mendeley,2
mendeley-93eb10c2c75f,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070318.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070318.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-08924faa84b4,Fish_69,EUS Disease|mendeley,2
mendeley-0adc57f26975,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070320.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070320.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-08924faa84b4,Fish_69,EUS Disease|mendeley,2
mendeley-539869057f1c,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070321.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070321.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-08924faa84b4,Fish_69,EUS Disease|mendeley,2
mendeley-ed009b241f69,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070322.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070322.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-08924faa84b4,Fish_69,EUS Disease|mendeley,2
mendeley-bdbc315bafc2,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070323.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070323.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-08924faa84b4,Fish_69,EUS Disease|mendeley,2
mendeley-38a792851044,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070324.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070324.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-08924faa84b4,Fish_69,EUS Disease|mendeley,2
mendeley-bae60f8c88fe,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070325.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070325.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-08924faa84b4,Fish_69,EUS Disease|mendeley,2
mendeley-4dd209fbbd5c,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070326.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070326.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-08924faa84b4,Fish_69,EUS Disease|mendeley,2
mendeley-89d0d76943f9,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070327.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070327.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-08924faa84b4,Fish_69,EUS Disease|mendeley,2
mendeley-9f8c5e1b6bb0,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070328.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070328.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-08924faa84b4,Fish_69,EUS Disease|mendeley,2
mendeley-2b890881889d,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070328_01.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070328_01.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-08924faa84b4,Fish_69,EUS Disease|mendeley,2
mendeley-ca8653865083,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070329.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070329.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-08924faa84b4,Fish_69,EUS Disease|mendeley,2
mendeley-5e942dcdfd59,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070330.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_69/IMG20260212070330.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-08924faa84b4,Fish_69,EUS Disease|mendeley,2
current_freshwater-a4ca25a3b324,current_freshwater,data/raw/current_freshwater/test_split/Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_13.jpg,test_split/Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_13.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-a4ca25a3b324,,Saprolegniasis|current_freshwater,2
current_freshwater-39bb0cc1b072,current_freshwater,data/raw/current_freshwater/test_split/Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_184.jpg,test_split/Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_184.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-39bb0cc1b072,,Saprolegniasis|current_freshwater,2
current_freshwater-20dadfdb0b3d,current_freshwater,data/raw/current_freshwater/test_split/Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_75.jpg,test_split/Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_75.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-20dadfdb0b3d,,Saprolegniasis|current_freshwater,2
current_freshwater-eac87f209360,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_204.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_204.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-084f8c700b61,,Saprolegniasis|current_freshwater,2
current_freshwater-eed560850995,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_224.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_224.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-20dadfdb0b3d,,Saprolegniasis|current_freshwater,2
current_freshwater-90fa768c586e,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_247.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_247.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-5b5d0ec29110,,Saprolegniasis|current_freshwater,2
current_freshwater-e482b0df0cc0,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_6.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_6.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-36c4ef852697,,Saprolegniasis|current_freshwater,2
current_freshwater-b992eb2e390a,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_115.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_115.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-b992eb2e390a,,Saprolegniasis|current_freshwater,2
current_freshwater-08fa12d0e097,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_126.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_126.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-08fa12d0e097,,Saprolegniasis|current_freshwater,2
current_freshwater-1590a94f9e09,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_129.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_129.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-1590a94f9e09,,Saprolegniasis|current_freshwater,2
current_freshwater-36c4ef852697,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_142.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_142.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-36c4ef852697,,Saprolegniasis|current_freshwater,2
current_freshwater-199cef731120,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_145.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_145.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-084f8c700b61,,Saprolegniasis|current_freshwater,2
current_freshwater-7cb3e2a14e19,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_160.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_160.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-7cb3e2a14e19,,Saprolegniasis|current_freshwater,2
current_freshwater-224428acd9dd,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_197.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_197.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-224428acd9dd,,Saprolegniasis|current_freshwater,2
current_freshwater-901a840847ca,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_2.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_2.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-901a840847ca,,Saprolegniasis|current_freshwater,2
current_freshwater-58c2b0ae4cfc,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_224.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_224.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-58c2b0ae4cfc,,Saprolegniasis|current_freshwater,2
current_freshwater-75440eae5926,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_231.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_231.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-75440eae5926,,Saprolegniasis|current_freshwater,2
current_freshwater-47ca3411df6c,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_239.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_239.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-47ca3411df6c,,Saprolegniasis|current_freshwater,2
current_freshwater-14abbbe96e29,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_278.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_278.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-14abbbe96e29,,Saprolegniasis|current_freshwater,2
current_freshwater-aadaa39af666,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_304.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_304.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-aadaa39af666,,Saprolegniasis|current_freshwater,2
current_freshwater-eabd9996d6ad,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_32.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_32.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-20dadfdb0b3d,,Saprolegniasis|current_freshwater,2
current_freshwater-209b5279bb61,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_328.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_328.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-209b5279bb61,,Saprolegniasis|current_freshwater,2
current_freshwater-5fb5df2f27c0,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_337.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_337.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-5fb5df2f27c0,,Saprolegniasis|current_freshwater,2
current_freshwater-5b5d0ec29110,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_350.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_350.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-5b5d0ec29110,,Saprolegniasis|current_freshwater,2
current_freshwater-62b47c9a5f82,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_355.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_355.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-62b47c9a5f82,,Saprolegniasis|current_freshwater,2
current_freshwater-95f16fbc1a08,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_362.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_362.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-95f16fbc1a08,,Saprolegniasis|current_freshwater,2
current_freshwater-76d236926714,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_37.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_37.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-76d236926714,,Saprolegniasis|current_freshwater,2
current_freshwater-a32b723d0fd6,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_372.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_372.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-a32b723d0fd6,,Saprolegniasis|current_freshwater,2
current_freshwater-a86f49953e63,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_373.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_373.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-a86f49953e63,,Saprolegniasis|current_freshwater,2
current_freshwater-27845ade59cb,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_383.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_383.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-27845ade59cb,,Saprolegniasis|current_freshwater,2
current_freshwater-f5a85e9d0320,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_43.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_43.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-f5a85e9d0320,,Saprolegniasis|current_freshwater,2
current_freshwater-ef720092cbd7,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_57.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_57.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-39bb0cc1b072,,Saprolegniasis|current_freshwater,2
current_freshwater-b9d163f27a57,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_92.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_92.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-20dadfdb0b3d,,Saprolegniasis|current_freshwater,2
