image_id,source_dataset,filepath,original_path,original_filename,original_class,unified_class,label,group_id,specimen_id,species,stratum,split
current_freshwater-646feeecd982,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_117.jpg,train_split/Bacterial gill disease/Bacterial gill disease_117.jpg,Bacterial gill disease_117.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-646feeecd982,,,Bacterial Gill Disease|current_freshwater,final_test
current_freshwater-b32b0e5b2784,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_12.jpg,train_split/Bacterial gill disease/Bacterial gill disease_12.jpg,Bacterial gill disease_12.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-b32b0e5b2784,,,Bacterial Gill Disease|current_freshwater,final_test
current_freshwater-e47d9fd0d9a5,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_122.jpg,train_split/Bacterial gill disease/Bacterial gill disease_122.jpg,Bacterial gill disease_122.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-e47d9fd0d9a5,,,Bacterial Gill Disease|current_freshwater,final_test
current_freshwater-ab021af304b8,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_143.jpg,train_split/Bacterial gill disease/Bacterial gill disease_143.jpg,Bacterial gill disease_143.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-ab021af304b8,,,Bacterial Gill Disease|current_freshwater,final_test
current_freshwater-a6cd2b253654,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_159.jpg,train_split/Bacterial gill disease/Bacterial gill disease_159.jpg,Bacterial gill disease_159.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-a6cd2b253654,,,Bacterial Gill Disease|current_freshwater,final_test
current_freshwater-02ec123e6d0d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_163.jpg,train_split/Bacterial gill disease/Bacterial gill disease_163.jpg,Bacterial gill disease_163.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-02ec123e6d0d,,,Bacterial Gill Disease|current_freshwater,final_test
current_freshwater-d1041d812110,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_168.jpg,train_split/Bacterial gill disease/Bacterial gill disease_168.jpg,Bacterial gill disease_168.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-d1041d812110,,,Bacterial Gill Disease|current_freshwater,final_test
current_freshwater-1bb6148b0fd5,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_177.jpg,train_split/Bacterial gill disease/Bacterial gill disease_177.jpg,Bacterial gill disease_177.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-1bb6148b0fd5,,,Bacterial Gill Disease|current_freshwater,final_test
current_freshwater-f63632085cc5,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_183.jpg,train_split/Bacterial gill disease/Bacterial gill disease_183.jpg,Bacterial gill disease_183.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-f63632085cc5,,,Bacterial Gill Disease|current_freshwater,final_test
current_freshwater-d64b2fbc6f18,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_193.jpg,train_split/Bacterial gill disease/Bacterial gill disease_193.jpg,Bacterial gill disease_193.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-d64b2fbc6f18,,,Bacterial Gill Disease|current_freshwater,final_test
current_freshwater-e18888594f86,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_194.jpg,train_split/Bacterial gill disease/Bacterial gill disease_194.jpg,Bacterial gill disease_194.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-e18888594f86,,,Bacterial Gill Disease|current_freshwater,final_test
current_freshwater-6f4b15b28947,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_212.jpg,train_split/Bacterial gill disease/Bacterial gill disease_212.jpg,Bacterial gill disease_212.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-6f4b15b28947,,,Bacterial Gill Disease|current_freshwater,final_test
current_freshwater-47e3516b989c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_214.jpg,train_split/Bacterial gill disease/Bacterial gill disease_214.jpg,Bacterial gill disease_214.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-47e3516b989c,,,Bacterial Gill Disease|current_freshwater,final_test
current_freshwater-7f2f86dd3829,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_216.jpg,train_split/Bacterial gill disease/Bacterial gill disease_216.jpg,Bacterial gill disease_216.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-7f2f86dd3829,,,Bacterial Gill Disease|current_freshwater,final_test
current_freshwater-8683542a8b80,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_222.jpg,train_split/Bacterial gill disease/Bacterial gill disease_222.jpg,Bacterial gill disease_222.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-7339c954bab8,,,Bacterial Gill Disease|current_freshwater,final_test
current_freshwater-b698d509bedf,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_223.jpg,train_split/Bacterial gill disease/Bacterial gill disease_223.jpg,Bacterial gill disease_223.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-b698d509bedf,,,Bacterial Gill Disease|current_freshwater,final_test
current_freshwater-75710a0f84a3,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_224.jpg,train_split/Bacterial gill disease/Bacterial gill disease_224.jpg,Bacterial gill disease_224.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-75710a0f84a3,,,Bacterial Gill Disease|current_freshwater,final_test
current_freshwater-d4ded0a4d712,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_235.jpg,train_split/Bacterial gill disease/Bacterial gill disease_235.jpg,Bacterial gill disease_235.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-d4ded0a4d712,,,Bacterial Gill Disease|current_freshwater,final_test
current_freshwater-dc28283776c3,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_24.jpeg,train_split/Bacterial gill disease/Bacterial gill disease_24.jpeg,Bacterial gill disease_24.jpeg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-dc28283776c3,,,Bacterial Gill Disease|current_freshwater,final_test
current_freshwater-53500cccbd91,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_244.jpg,train_split/Bacterial gill disease/Bacterial gill disease_244.jpg,Bacterial gill disease_244.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-53500cccbd91,,,Bacterial Gill Disease|current_freshwater,final_test
current_freshwater-cb5e88ef4895,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_250.jpg,train_split/Bacterial gill disease/Bacterial gill disease_250.jpg,Bacterial gill disease_250.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-cb5e88ef4895,,,Bacterial Gill Disease|current_freshwater,final_test
current_freshwater-ff1c21506508,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_267.jpg,train_split/Bacterial gill disease/Bacterial gill disease_267.jpg,Bacterial gill disease_267.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-ff1c21506508,,,Bacterial Gill Disease|current_freshwater,final_test
current_freshwater-10c1fac0a758,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_268.jpg,train_split/Bacterial gill disease/Bacterial gill disease_268.jpg,Bacterial gill disease_268.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-10c1fac0a758,,,Bacterial Gill Disease|current_freshwater,final_test
current_freshwater-23d7778526e9,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_280.jpg,train_split/Bacterial gill disease/Bacterial gill disease_280.jpg,Bacterial gill disease_280.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-23d7778526e9,,,Bacterial Gill Disease|current_freshwater,final_test
current_freshwater-201f9bacfd6a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_318.jpg,train_split/Bacterial gill disease/Bacterial gill disease_318.jpg,Bacterial gill disease_318.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-201f9bacfd6a,,,Bacterial Gill Disease|current_freshwater,final_test
current_freshwater-9d734acb5bba,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_361.jpg,train_split/Bacterial gill disease/Bacterial gill disease_361.jpg,Bacterial gill disease_361.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-9d734acb5bba,,,Bacterial Gill Disease|current_freshwater,final_test
current_freshwater-824de15ed881,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_363.jpg,train_split/Bacterial gill disease/Bacterial gill disease_363.jpg,Bacterial gill disease_363.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-824de15ed881,,,Bacterial Gill Disease|current_freshwater,final_test
current_freshwater-936b2a4c8146,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_374.jpg,train_split/Bacterial gill disease/Bacterial gill disease_374.jpg,Bacterial gill disease_374.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-936b2a4c8146,,,Bacterial Gill Disease|current_freshwater,final_test
current_freshwater-942b7739ac36,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_38.jpg,train_split/Bacterial gill disease/Bacterial gill disease_38.jpg,Bacterial gill disease_38.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-942b7739ac36,,,Bacterial Gill Disease|current_freshwater,final_test
current_freshwater-e9fa76ca6974,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_393.jpg,train_split/Bacterial gill disease/Bacterial gill disease_393.jpg,Bacterial gill disease_393.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-e9fa76ca6974,,,Bacterial Gill Disease|current_freshwater,final_test
current_freshwater-35a7442d20d8,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_405.jpg,train_split/Bacterial gill disease/Bacterial gill disease_405.jpg,Bacterial gill disease_405.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-35a7442d20d8,,,Bacterial Gill Disease|current_freshwater,final_test
current_freshwater-707ba000efd2,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_46.jpg,train_split/Bacterial gill disease/Bacterial gill disease_46.jpg,Bacterial gill disease_46.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-707ba000efd2,,,Bacterial Gill Disease|roboflow,final_test
current_freshwater-7e142824da8e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_47.jpg,train_split/Bacterial gill disease/Bacterial gill disease_47.jpg,Bacterial gill disease_47.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-7e142824da8e,,,Bacterial Gill Disease|current_freshwater,final_test
current_freshwater-d193d3503b3c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_53.jpg,train_split/Bacterial gill disease/Bacterial gill disease_53.jpg,Bacterial gill disease_53.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-d193d3503b3c,,,Bacterial Gill Disease|current_freshwater,final_test
current_freshwater-550fc97a27a1,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_57.jpg,train_split/Bacterial gill disease/Bacterial gill disease_57.jpg,Bacterial gill disease_57.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-550fc97a27a1,,,Bacterial Gill Disease|current_freshwater,final_test
current_freshwater-95aa75df12f4,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_62.png,train_split/Bacterial gill disease/Bacterial gill disease_62.png,Bacterial gill disease_62.png,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-95aa75df12f4,,,Bacterial Gill Disease|current_freshwater,final_test
current_freshwater-392a0dd6a08c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_103.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_103.jpg,Bacterial gill disease_aug_103.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-392a0dd6a08c,,,Bacterial Gill Disease|current_freshwater,final_test
current_freshwater-4d37c4c5788e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_110.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_110.jpg,Bacterial gill disease_aug_110.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-4d37c4c5788e,,,Bacterial Gill Disease|current_freshwater,final_test
current_freshwater-d3198e55f3fb,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_132.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_132.jpg,Bacterial gill disease_aug_132.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-d3198e55f3fb,,,Bacterial Gill Disease|current_freshwater,final_test
current_freshwater-324243be04d8,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_139.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_139.jpg,Bacterial gill disease_aug_139.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-324243be04d8,,,Bacterial Gill Disease|current_freshwater,final_test
current_freshwater-62b47d0c7567,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_155.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_155.jpg,Bacterial gill disease_aug_155.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-62b47d0c7567,,,Bacterial Gill Disease|current_freshwater,final_test
current_freshwater-d762ef4a27d4,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_156.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_156.jpg,Bacterial gill disease_aug_156.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-d1041d812110,,,Bacterial Gill Disease|current_freshwater,final_test
current_freshwater-37d76ab97619,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_171.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_171.jpg,Bacterial gill disease_aug_171.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-10c1fac0a758,,,Bacterial Gill Disease|current_freshwater,final_test
current_freshwater-4dd88fbf3784,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_174.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_174.jpg,Bacterial gill disease_aug_174.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-4dd88fbf3784,,,Bacterial Gill Disease|current_freshwater,final_test
current_freshwater-fac4f79ffe75,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_198.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_198.jpg,Bacterial gill disease_aug_198.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-fac4f79ffe75,,,Bacterial Gill Disease|current_freshwater,final_test
current_freshwater-63345f9dc1a8,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_200.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_200.jpg,Bacterial gill disease_aug_200.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-63345f9dc1a8,,,Bacterial Gill Disease|current_freshwater,final_test
current_freshwater-7339c954bab8,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_202.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_202.jpg,Bacterial gill disease_aug_202.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-7339c954bab8,,,Bacterial Gill Disease|current_freshwater,final_test
current_freshwater-cba33bc481d2,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_205.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_205.jpg,Bacterial gill disease_aug_205.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-cba33bc481d2,,,Bacterial Gill Disease|current_freshwater,final_test
current_freshwater-53fe6c464a01,current_freshwater,data/raw/current_freshwater/train_split/Bacterial gill disease/Bacterial gill disease_aug_213.jpg,train_split/Bacterial gill disease/Bacterial gill disease_aug_213.jpg,Bacterial gill disease_aug_213.jpg,Bacterial gill disease,Bacterial Gill Disease,2,current_freshwater-53fe6c464a01,,,Bacterial Gill Disease|current_freshwater,final_test
